7,87
7,13

8,77



7,77
7,73
7,43
0,00

8,60
8,07

8,77
7,13



9,00
8,40
8,17
8,13
7,73

9,67
8,90
8,47
7,93
7,03

9,38
8,48
7,93
7,25
7,05

8,63
8,50
7,68
6,83

9,00
7,90

8,57
8,30




9,43
8,70
8,60
8,17
7,47
7,40

9,47
8,93
8,37
7,10

8,93
8,47
8,43
8,00

9,58
8,88
8,78
8,45
8,33
8,30
7,48

8,75
8,43
7,90
7,60



9,38
8,88
8,75
8,55
8,30



7,63

10,00
8,73
8,23

8,33
8,33
7,00

9,33
8,90
8,30
7,63



8,47

8,58

8,95



9,47
8,63
7,33

8,97

8,07

6,98



9,77
7,93
7,27

9,77
8,67
8,47
8,07
7,73
7,47
7,03

8,47
7,73

8,50

9,93
9,13
9,08
8,88
8,10

8,65
8,20




9,63

6,98



8,17

7,63

9,75
9,03
8,60
8,40
8,38
7,85
7,85
7,73



8,73

8,27
8,00

8,70

9,05
8,85
8,28
8,20
7,85



7,85

9,00

9,75



7,17

8,87
8,63
7,40

8,70
8,43
7,33

9,28

9,70
8,93
8,05
8,00



8,30
8,30

9,07
8,20
7,57
7,53
7,33

9,33
8,88
8,40
8,18
7,70
7,60
7,60

9,60
9,33
9,00
8,90
8,50
8,40
8,30
8,00

9,40
8,93
8,48
8,10
7,95
7,88
7,85
7,73

